evidence_id,evidence_title,match_rank,promise_id,promise_text,confidence_score,category,semantic_similarity,reasoning_preview,full_reasoning,validation_method,optimization_used,semantic_matches_found,total_processing_time,semantic_processing_time,llm_processing_time
20211110_44_Gazette2_2e37d3d58d,Minister of Housing and Diversity and Inclusion designated as the Minister for the National Housing ...,1,1324,Appoint a new Federal Housing Advocate to monitor progress in meeting the goals of the National Housing Strategy.,0.8,Supporting Action,0.6268622875213623,High semantic similarity (0.627) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.627) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_1_of_13,13,16.13s,0.07s,16.06s
20211110_44_Gazette2_2e37d3d58d,Minister of Housing and Diversity and Inclusion designated as the Minister for the National Housing ...,2,1320,Introduce enhancements to the Federal Lands Initiative to ensure the federal government is more effectively deploying its inventory of lands to advanc...,0.75,Supporting Action,0.4896618723869324,"The evidence designates a minister for the National Housing Strategy Act, clarifying accountability for Canada's national housing plan. This administrative step is crucial for the effective management...","The evidence designates a minister for the National Housing Strategy Act, clarifying accountability for Canada's national housing plan. This administrative step is crucial for the effective management and implementation of all initiatives under the strategy, including enhancements to the Federal Lands Initiative, thereby supporting the promise's objectives.",batch_llm_validation,high_similarity_bypass_1_of_13,13,16.13s,0.07s,16.06s
20211110_44_Gazette2_2e37d3d58d,Minister of Housing and Diversity and Inclusion designated as the Minister for the National Housing ...,3,1339,"Invest in Reaching Home: Canada’s Homelessness Strategy, to support communities across the country.",0.7,Supporting Action,0.4723106026649475,Designating a minister for the National Housing Strategy Act clarifies accountability for Canada's national housing plan. As 'Reaching Home: Canada’s Homelessness Strategy' is a key component of the b...,"Designating a minister for the National Housing Strategy Act clarifies accountability for Canada's national housing plan. As 'Reaching Home: Canada’s Homelessness Strategy' is a key component of the broader housing strategy, this administrative step supports the effective management and potential investment in such related initiatives.",batch_llm_validation,high_similarity_bypass_1_of_13,13,16.13s,0.07s,16.06s
20211110_44_Gazette2_a20531cb60,Order designates the Minister of Housing and Diversity and Inclusion as the responsible minister for...,1,1324,Appoint a new Federal Housing Advocate to monitor progress in meeting the goals of the National Housing Strategy.,0.7,Supporting Action,0.4695891737937927,"The evidence designates the Minister of Housing and Diversity and Inclusion as responsible for the CMHC Act, which governs the Canada Mortgage and Housing Corporation (CMHC) and its role in Canadian h...","The evidence designates the Minister of Housing and Diversity and Inclusion as responsible for the CMHC Act, which governs the Canada Mortgage and Housing Corporation (CMHC) and its role in Canadian housing policy. CMHC is a key delivery agent for the National Housing Strategy. While not directly appointing the Federal Housing Advocate, this administrative step establishes clear ministerial leadership and accountability for a major federal housing institution, which is a foundational element for the broader housing agenda, including the National Housing Strategy and its oversight mechanisms like the Federal Housing Advocate.",batch_llm_validation,high_similarity_bypass_0_of_2,2,10.57s,0.07s,10.50s
20211110_44_Gazette2_c9e207125d,"Regulations amending certain Farm Products Agencies Act regulations come into force, establishing ne...",1,1237,Increase testing of products for compliance with Canadian standards.,0.9,Not Related,0.4597490131855011,The evidence pertains to amending regulations for supply management of broiler hatching eggs within the agricultural sector. The promise is about increasing testing of products for compliance with Can...,The evidence pertains to amending regulations for supply management of broiler hatching eggs within the agricultural sector. The promise is about increasing testing of products for compliance with Canadian standards. These are distinct actions with different objectives; the evidence does not involve product testing or compliance verification in the sense of quality or safety standards.,batch_llm_validation,high_similarity_bypass_0_of_3,3,10.28s,0.07s,10.21s
20211110_44_Gazette2_c9e207125d,"Regulations amending certain Farm Products Agencies Act regulations come into force, establishing ne...",2,416,Explore next steps to modernize the Canada Grain Act.,0.7,Related Policy,0.4648764729499817,"The evidence describes the amendment of regulations under the Farm Products Agencies Act, which is a federal legislation governing farm products. The promise is to modernize the Canada Grain Act, anot...","The evidence describes the amendment of regulations under the Farm Products Agencies Act, which is a federal legislation governing farm products. The promise is to modernize the Canada Grain Act, another federal legislation related to agriculture. While not the same act, the evidence demonstrates the government's active engagement in updating federal agricultural legislation, which is a related policy action to modernizing another agricultural act.",batch_llm_validation,high_similarity_bypass_0_of_3,3,10.28s,0.07s,10.21s
20211110_44_Gazette2_c9e207125d,"Regulations amending certain Farm Products Agencies Act regulations come into force, establishing ne...",3,1240,Modernize and strengthen the Pest Control Products Act.,0.7,Related Policy,0.45462536811828613,"The evidence details the amendment of regulations under the Farm Products Agencies Act, a federal legislation for farm products. The promise is to modernize and strengthen the Pest Control Products Ac...","The evidence details the amendment of regulations under the Farm Products Agencies Act, a federal legislation for farm products. The promise is to modernize and strengthen the Pest Control Products Act, which regulates pesticides, also a key area within the agricultural sector. The evidence shows the government's capacity and action in amending agricultural legislation, which is a related policy action to modernizing another act within the same broad domain.",batch_llm_validation,high_similarity_bypass_0_of_3,3,10.28s,0.07s,10.21s
20211110_44_Gazette2_eb570e97ae,Order designates the Minister of Housing and Diversity and Inclusion as the Minister for the Canadia...,1,3811,"Support departments in implementing the plans outlined in their responses to the Call to Action on Anti-Racism, Equity and Inclusion in the Public Ser...",0.7,Related Policy,0.5305460691452026,High semantic similarity (0.531) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.531) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_7_of_20,20,15.58s,0.13s,15.45s
20211110_44_Gazette2_eb570e97ae,Order designates the Minister of Housing and Diversity and Inclusion as the Minister for the Canadia...,2,3107,"Represent the Government of Canada at the Federal, Provincial and Territorial Ministers Responsible for Seniors Forum.",0.7,Related Policy,0.5207486748695374,High semantic similarity (0.521) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.521) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_7_of_20,20,15.58s,0.13s,15.45s
20211110_44_Gazette2_eb570e97ae,Order designates the Minister of Housing and Diversity and Inclusion as the Minister for the Canadia...,3,1315,Strengthen and support the work of the Federal Anti-Racism Secretariat to ensure a whole-of-government approach in addressing systemic racism.,0.7,Related Policy,0.5173788070678711,High semantic similarity (0.517) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.517) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_7_of_20,20,15.58s,0.13s,15.45s
